Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Label
Male,57,No,No,No,No,0,Glendale,91208,34.195386,-118.238508,16910,No,0,43,None,Yes,3.18,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.55,876.15,15.17,0,136.74,997.72,0
Male,66,No,Yes,Yes,No,0,Moss Landing,95039,36.863303,-121.781632,899,No,0,1,None,Yes,38.78,Yes,Yes,Fiber Optic,23,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.05,86.05,0.0,0,38.78,124.83,1
Male,59,No,No,No,No,0,Ravendale,96123,40.845738,-120.322219,61,No,0,40,None,Yes,17.83,Yes,Yes,Fiber Optic,27,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.9,3369.05,0.0,0,713.1999999999999,4082.25,0
Female,53,No,No,Yes,No,0,Coachella,92236,33.680031,-116.171678,23170,Yes,7,30,None,Yes,17.33,No,Yes,DSL,13,No,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,70.25,2198.9,0.0,0,519.9,2718.8,0
Male,70,No,Yes,No,No,0,Glendale,91203,34.153338,-118.262974,14493,No,0,55,None,Yes,29.3,Yes,Yes,Fiber Optic,10,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,116.5,6382.55,0.0,0,1611.5,7994.05,0
Male,49,No,No,Yes,No,0,California Hot Springs,93207,35.865795,-118.69759,226,Yes,9,7,None,Yes,35.42,No,Yes,Fiber Optic,3,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.95,529.5,0.0,0,247.94,777.44,1
Male,24,Yes,No,No,No,0,Dunlap,93621,36.789213,-119.140338,506,No,0,31,None,Yes,17.18,Yes,Yes,Fiber Optic,76,No,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,81.7,2548.65,0.0,0,532.58,3081.23,0
Female,61,No,No,No,No,0,San Lorenzo,94580,37.676249,-122.132415,26240,No,0,34,Offer C,Yes,4.66,No,Yes,Fiber Optic,21,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.0,2416.1,11.0,0,158.44,2563.54,1
Female,29,Yes,No,Yes,Yes,3,Topaz,96133,38.636052,-119.489162,116,Yes,7,24,None,Yes,27.37,No,Yes,DSL,85,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.15,1319.85,0.0,0,656.88,1976.73,0
Female,25,Yes,No,Yes,No,0,Glendale,91205,34.13658,-118.245839,41390,Yes,7,1,Offer E,Yes,40.63,No,Yes,DSL,52,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,45.0,45.0,0.0,10,40.63,95.63,0
